12.927000045776367,4.254000186920166,-1.340000033378601,6.0,
12.979000091552734,4.257999897003174,-1.1260000467300415,150.0,
12.998000144958496,4.255000114440918,-0.9110000133514404,6.0,
32.58000183105469,9.956000328063965,-1.9589999914169312,9.0,
32.14699935913086,9.815999984741211,-1.399999976158142,6.0,
12.954000473022461,4.251999855041504,-1.5440000295639038,4.0,
12.980999946594238,4.248000144958496,-1.3279999494552612,10.0,
12.98900032043457,4.238999843597412,-1.1100000143051147,150.0,
13.050999641418457,4.247000217437744,-0.8980000019073486,5.0,
32.78300094604492,9.960000038146973,-1.9290000200271606,11.0,
32.31700134277344,9.8100004196167,-1.36899995803833,5.0,
12.97700023651123,4.234000205993652,-1.5290000438690186,9.0,
13.038999557495117,4.238999843597412,-1.3170000314712524,6.0,
12.96399974822998,4.206999778747559,-1.090000033378601,39.0,
13.097999572753906,4.236000061035156,-0.8849999904632568,11.0,
32.80799865722656,9.904999732971191,-1.8869999647140503,11.0,
32.57099914550781,9.822999954223633,-1.3380000591278076,8.0,
13.067999839782715,4.230999946594238,-1.5230000019073486,4.0,
13.081000328063965,4.2230000495910645,-1.3040000200271606,10.0,
13.100000381469727,4.2170000076293945,-1.0850000381469727,4.0,
13.173999786376953,4.230000019073486,-0.8730000257492065,4.0,
32.89799880981445,9.859999656677246,-1.850000023841858,12.0,
32.930999755859375,9.857000350952148,-1.3109999895095825,65.0,
13.107999801635742,4.211999893188477,-1.5099999904632568,3.0,
13.20199966430664,4.2270002365112305,-1.2990000247955322,4.0,
13.248000144958496,4.229000091552734,-1.0820000171661377,5.0,
13.288999557495117,4.230999946594238,-0.8650000095367432,4.0,
32.99399948120117,9.812000274658203,-1.8140000104904175,15.0,
32.935001373291016,9.781999588012695,-1.2699999809265137,81.0,
13.262999534606934,4.2220001220703125,-1.5110000371932983,4.0,
13.35099983215332,4.234000205993652,-1.2979999780654907,5.0,
13.368000030517578,4.229000091552734,-1.0750000476837158,5.0,
13.38599967956543,4.22599983215332,-0.8550000190734863,4.0,
33.426998138427734,9.850000381469727,-1.7960000038146973,9.0,
33.31100082397461,9.803999900817871,-1.24399995803833,12.0,
13.39799976348877,4.2230000495910645,-1.5099999904632568,3.0,
13.381999969482422,4.206999778747559,-1.284000039100647,1.0,
13.51099967956543,4.23199987411499,-1.0709999799728394,5.0,
13.510000228881836,4.2230000495910645,-0.8460000157356262,4.0,
33.763999938964844,9.852999687194824,-1.7730000019073486,12.0,
33.79899978637695,9.848999977111816,-1.222000002861023,14.0,
13.5,4.210999965667725,-1.503999948501587,4.0,
13.49899959564209,4.198999881744385,-1.277999997138977,3.0,
13.62600040435791,4.223999977111816,-1.062999963760376,5.0,
13.626999855041504,4.215000152587891,-0.8379999995231628,4.0,
34.16999816894531,9.864999771118164,-1.753000020980835,17.0,
34.143001556396484,9.845999717712402,-1.194000005722046,11.0,
13.638999938964844,4.206999778747559,-1.503999948501587,4.0,
13.626999855041504,4.191999912261963,-1.2740000486373901,3.0,
13.76200008392334,4.218999862670898,-1.0579999685287476,4.0,
13.765999794006348,4.210999965667725,-0.8309999704360962,6.0,
34.63399887084961,9.88599967956543,-1.7369999885559082,22.0,
34.64799880981445,9.876999855041504,-1.1720000505447388,16.0,
13.765999794006348,4.196000099182129,-1.5010000467300415,4.0,
13.74899959564209,4.177999973297119,-1.2690000534057617,3.0,
13.87399959564209,4.203000068664551,-1.0509999990463257,4.0,
13.887999534606934,4.197999954223633,-0.8220000267028809,5.0,
35.020999908447266,9.87600040435791,-1.715999960899353,27.0,
34.974998474121094,9.85099983215332,-1.1440000534057617,123.0,
13.91100025177002,4.185999870300293,-1.5010000467300415,4.0,
13.881999969482422,4.165999889373779,-1.2660000324249268,2.0,
14.027000427246094,4.195000171661377,-1.0470000505447388,5.0,
14.015000343322754,4.184000015258789,-0.8140000104904175,5.0,
35.67399978637695,9.927000045776367,-1.7100000381469727,20.0,
35.66400146484375,9.911999702453613,-1.1269999742507935,17.0,
14.041999816894531,4.169000148773193,-1.4989999532699585,3.0,
14.062000274658203,4.163000106811523,-1.2680000066757202,4.0,
14.149999618530273,4.176000118255615,-1.0410000085830688,5.0,
14.15999984741211,4.171000003814697,-0.8080000281333923,4.0,
36.28900146484375,9.958999633789062,-1.7000000476837158,21.0,
36.263999938964844,9.9399995803833,-1.1080000400543213,19.0,
14.192999839782715,4.1539998054504395,-1.4989999532699585,3.0,
14.277000427246094,4.164999961853027,-1.2719999551773071,5.0,
14.281999588012695,4.15500020980835,-1.034000039100647,5.0,
14.284000396728516,4.1479997634887695,-0.800000011920929,3.0,
36.94200134277344,9.989999771118164,-1.6929999589920044,28.0,
36.97200012207031,9.984999656677246,-1.0920000076293945,150.0,
14.406000137329102,4.1519999504089355,-1.5069999694824219,4.0,
14.414999961853027,4.142000198364258,-1.2680000066757202,5.0,
14.397000312805176,4.127999782562256,-1.027999997138977,4.0,
14.53499984741211,4.1539998054504395,-0.800000011920929,5.0,
37.529998779296875,9.989999771118164,-1.6779999732971191,14.0,
37.45100021362305,9.958000183105469,-1.0670000314712524,9.0,
14.541000366210938,4.124000072479248,-1.50600004196167,4.0,
14.52299976348877,4.107999801635742,-1.2630000114440918,4.0,
14.675999641418457,4.13700008392334,-1.034000039100647,6.0,
14.668999671936035,4.126999855041504,-0.7929999828338623,4.0,
38.1619987487793,9.993000030517578,-1.6690000295639038,17.0,
38.11600112915039,9.968999862670898,-1.0499999523162842,10.0,
14.763999938964844,4.117000102996826,-1.5140000581741333,3.0,
14.793999671936035,4.11299991607666,-1.2730000019073486,6.0,
14.803000450134277,4.105000019073486,-1.027999997138977,4.0,
14.89900016784668,4.119999885559082,-0.7919999957084656,5.0,
38.875999450683594,10.005000114440918,-1.6629999876022339,29.0,
39.04100036621094,10.031000137329102,-1.0390000343322754,46.0,
14.967000007629395,4.099999904632568,-1.5199999809265137,5.0,
15.020000457763672,4.10099983215332,-1.277999997138977,7.0,
15.024999618530273,4.0920000076293945,-1.0299999713897705,150.0,
15.005000114440918,4.078999996185303,-0.7829999923706055,0.0,
39.987998962402344,10.097000122070312,-1.6740000247955322,45.0,
39.9010009765625,10.064000129699707,-1.024999976158142,31.0,
15.112000465393066,4.063000202178955,-1.5199999809265137,5.0,
15.137999534606934,4.059000015258789,-1.2730000019073486,6.0,
15.196000099182129,4.061999797821045,-1.027999997138977,6.0,
15.333000183105469,4.086999893188477,-0.7879999876022339,3.0,
41.24399948120117,10.210000038146973,-1.6929999589920044,42.0,
41.12200164794922,10.166999816894531,-1.0219999551773071,98.0,
15.416000366210938,4.061999797821045,-1.5379999876022339,4.0,
15.51200008392334,4.072999954223633,-1.2920000553131104,6.0,
15.553000450134277,4.072999954223633,-1.0410000085830688,7.0,
15.604000091552734,4.076000213623047,-0.7889999747276306,6.0,
42.979000091552734,10.414999961853027,-1.7300000190734863,56.0,
43.00699996948242,10.406000137329102,-1.0360000133514404,117.0,
15.699000358581543,4.051000118255615,-1.5540000200271606,4.0,
15.782999992370605,4.058000087738037,-1.3020000457763672,6.0,
15.809000015258789,4.053999900817871,-1.0440000295639038,7.0,
15.812999725341797,4.046999931335449,-0.7879999876022339,5.0,
45.090999603271484,10.682000160217285,-1.7799999713897705,71.0,
45.0260009765625,10.652999877929688,-1.0540000200271606,127.0,
15.989999771118164,4.0370001792907715,-1.569000005722046,4.0,
16.05500030517578,4.039000034332275,-1.312999963760376,6.0,
16.073999404907227,4.0329999923706055,-1.0499999523162842,5.0,
16.11199951171875,4.0329999923706055,-0.7910000085830688,5.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
16.312000274658203,4.0229997634887695,-1.5880000591278076,5.0,
16.329999923706055,4.015999794006348,-1.3229999542236328,6.0,
16.364999771118164,4.013000011444092,-1.0570000410079956,5.0,
16.437000274658203,4.019999980926514,-0.7960000038146973,7.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
16.604999542236328,3.997999906539917,-1.6009999513626099,5.0,
16.665000915527344,3.997999906539917,-1.3350000381469727,6.0,
16.69499969482422,3.99399995803833,-1.062999963760376,8.0,
16.714000701904297,3.989000082015991,-0.7950000166893005,5.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
16.94499969482422,3.9779999256134033,-1.621999979019165,6.0,
16.996000289916992,3.9760000705718994,-1.350000023841858,7.0,
17.077999114990234,3.9820001125335693,-1.0779999494552612,150.0,
16.986000061035156,3.9549999237060547,-0.7960000038146973,4.0,
38.40399932861328,8.355999946594238,-1.3630000352859497,10.0,
38.33000183105469,8.32699966430664,-0.7419999837875366,5.0,
17.18199920654297,3.931999921798706,-1.6330000162124634,7.0,
17.201000213623047,3.9230000972747803,-1.3539999723434448,7.0,
17.388999938964844,3.9509999752044678,-1.0870000123977661,11.0,
17.527999877929688,3.9690001010894775,-0.8130000233650208,8.0,
38.44300079345703,8.151000022888184,-1.3350000381469727,36.0,
38.25,8.097999572753906,-0.7160000205039978,5.0,
17.511999130249023,3.8980000019073486,-1.652999997138977,5.0,
17.832000732421875,3.950000047683716,-1.3960000276565552,9.0,
17.923999786376953,3.9570000171661377,-1.1109999418258667,19.0,
17.982999801635742,3.9590001106262207,-0.824999988079071,12.0,
38.38800048828125,7.921999931335449,-1.305999994277954,36.0,
38.196998596191406,7.870999813079834,-0.6880000233650208,5.0,
38.4900016784668,7.013999938964844,-0.6039999723434448,29.0,
14.694999694824219,2.9040000438690186,-1.3140000104904175,0.0,
14.892000198364258,2.9260001182556152,-1.093000054359436,151.0,
14.994000434875488,2.934000015258789,-0.8579999804496765,1.0,
21.108999252319336,3.937000036239624,-0.9300000071525574,14.0,
38.347999572753906,6.769000053405762,-1.1920000314712524,33.0,
38.486000061035156,6.77400016784668,-0.5839999914169312,30.0,
14.718000411987305,2.815000057220459,-1.3079999685287476,0.0,
14.854000091552734,2.8269999027252197,-1.0820000171661377,151.0,
14.918999671936035,2.8269999027252197,-0.8450000286102295,0.0,
21.802000045776367,3.9149999618530273,-0.9539999961853027,18.0,
38.37799835205078,6.5329999923706055,-1.1729999780654907,35.0,
38.37900161743164,6.517000198364258,-0.5649999976158142,10.0,
14.715999603271484,2.7219998836517334,-1.2999999523162842,0.0,
14.781999588012695,2.7219998836517334,-1.0670000314712524,0.0,
14.869999885559082,2.7260000705718994,-0.8349999785423279,0.0,
15.651000022888184,2.8369998931884766,-0.6349999904632568,1.0,
38.42900085449219,6.297999858856201,-1.1579999923706055,39.0,
38.439998626708984,6.281000137329102,-0.5460000038146973,5.0,
14.753999710083008,2.632999897003174,-1.2960000038146973,0.0,
14.803000450134277,2.630000114440918,-1.062000036239624,0.0,
14.913999557495117,2.635999917984009,-0.8299999833106995,1.0,
15.588000297546387,2.7260000705718994,-0.625,2.0,
38.516998291015625,6.063000202178955,-1.1430000066757202,26.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
14.706999778747559,2.5299999713897705,-1.2829999923706055,0.0,
14.77299976348877,2.5299999713897705,-1.0529999732971191,1.0,
14.878999710083008,2.5339999198913574,-0.8209999799728394,0.0,
15.569000244140625,2.621999979019165,-0.6169999837875366,2.0,
16.525999069213867,2.746999979019165,-0.39899998903274536,0.0,
82.5199966430664,11.906000137329102,-1.2769999504089355,127.0,
14.722999572753906,2.434999942779541,-1.277999997138977,0.0,
14.784000396728516,2.434000015258789,-1.0460000038146973,151.0,
14.901000022888184,2.438999891281128,-0.8159999847412109,0.0,
15.593000411987305,2.5230000019073486,-0.6119999885559082,2.0,
16.570999145507812,2.6440000534057617,-0.39399999380111694,1.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
14.684000015258789,2.3329999446868896,-1.2680000066757202,0.0,
14.774999618530273,2.3350000381469727,-1.0399999618530273,151.0,
14.930000305175781,2.3440001010894775,-0.8119999766349792,1.0,
15.62600040435791,2.4230000972747803,-0.6069999933242798,1.0,
16.573999404907227,2.5339999198913574,-0.3869999945163727,1.0,
69.85299682617188,9.220999717712402,-1.0069999694824219,20.0,
14.694999694824219,2.2360000610351562,-1.2630000114440918,1.0,
14.78600025177002,2.236999988555908,-1.034000039100647,151.0,
14.940999984741211,2.244999885559082,-0.8059999942779541,1.0,
15.63700008392334,2.319000005722046,-0.6019999980926514,1.0,
16.579999923706055,2.4230000972747803,-0.38199999928474426,1.0,
70.01499938964844,8.770999908447266,-0.9860000014305115,150.0,
14.710000038146973,2.138000011444092,-1.2580000162124634,1.0,
14.795000076293945,2.13700008392334,-1.0290000438690186,150.0,
14.961999893188477,2.1470000743865967,-0.8019999861717224,1.0,
15.607999801635742,2.2100000381469727,-0.593999981880188,1.0,
16.59600067138672,2.312000036239624,-0.37700000405311584,1.0,
79.70700073242188,9.383000373840332,-1.1160000562667847,11.0,
14.6850004196167,2.0339999198913574,-1.25,1.0,
14.788000106811523,2.0350000858306885,-1.0230000019073486,150.0,
14.96500015258789,2.0439999103546143,-0.796999990940094,1.0,
15.668999671936035,2.1089999675750732,-0.5920000076293945,1.0,
16.586999893188477,2.196000099182129,-0.3709999918937683,1.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
14.71500015258789,1.9359999895095825,-1.246999979019165,1.0,
14.772000312805176,1.930999994277954,-1.0169999599456787,0.0,
14.99899959564209,1.9429999589920044,-0.7940000295639038,1.0,
15.619000434875488,1.9950000047683716,-0.5849999785423279,0.0,
16.611000061035156,2.0829999446868896,-0.367000013589859,1.0,
79.2300033569336,8.229999542236328,-1.059999942779541,108.0,
14.713000297546387,1.8320000171661377,-1.2419999837875366,1.0,
14.802000045776367,1.8300000429153442,-1.0130000114440918,4.0,
15.07800006866455,1.8450000286102295,-0.7940000295639038,1.0,
15.647000312805176,1.8869999647140503,-0.5809999704360962,0.0,
16.659000396728516,1.9700000286102295,-0.36399999260902405,0.0,
59.26599884033203,5.849999904632568,-0.7390000224113464,10.0,
14.744000434875488,1.7309999465942383,-1.2400000095367432,0.0,
14.822999954223633,1.7269999980926514,-1.0110000371932983,4.0,
15.109000205993652,1.7410000562667847,-0.7910000085830688,1.0,
15.746000289916992,1.7860000133514404,-0.5809999704360962,0.0,
23.121000289916992,2.4010000228881836,-0.5540000200271606,6.0,
59.143001556396484,5.419000148773193,-0.722000002861023,15.0,
14.769000053405762,1.628999948501587,-1.2369999885559082,0.0,
14.854000091552734,1.6239999532699585,-1.0080000162124634,151.0,
15.144000053405762,1.6360000371932983,-0.7889999747276306,1.0,
15.798999786376953,1.6770000457763672,-0.5789999961853027,2.0,
23.101999282836914,2.2339999675750732,-0.5479999780654907,6.0,
59.2140007019043,5.001999855041504,-0.7070000171661377,22.0,
14.76099967956543,1.5230000019073486,-1.2319999933242798,0.0,
14.881999969482422,1.5199999809265137,-1.00600004196167,150.0,
15.36299991607666,1.5440000295639038,-0.7979999780654907,1.0,
16.18600082397461,1.590999960899353,-0.5920000076293945,2.0,
23.090999603271484,2.066999912261963,-0.5419999957084656,7.0,
59.62200164794922,4.604000091552734,-0.6980000138282776,26.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
15.184000015258789,1.4329999685287476,-1.024999976158142,1.0,
16.04400062561035,1.4769999980926514,-0.8360000252723694,2.0,
17.26799964904785,1.5429999828338623,-0.6370000243186951,3.0,
23.070999145507812,1.8990000486373901,-0.5350000262260437,8.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
15.748000144958496,1.3669999837875366,-1.315000057220459,2.0,
15.847000122070312,1.3609999418258667,-1.0720000267028809,2.0,
17.280000686645508,1.430999994277954,-0.906000018119812,6.0,
22.06399917602539,1.6890000104904175,-0.8500000238418579,17.0,
23.12700080871582,1.7330000400543213,-0.531000018119812,10.0,
42.48899841308594,2.7880001068115234,-0.43299999833106995,3.0,
17.475000381469727,1.340999960899353,-1.468999981880188,3.0,
17.54199981689453,1.3309999704360962,-1.1970000267028809,2.0,
21.993999481201172,1.5410000085830688,-1.187000036239624,28.0,
22.11199951171875,1.5299999713897705,-0.8450000286102295,14.0,
23.143999099731445,1.5640000104904175,-0.5260000228881836,5.0,
42.43000030517578,2.4709999561309814,-0.421999990940094,7.0,
21.82900047302246,1.406000018119812,-1.8650000095367432,5.0,
22.062000274658203,1.3990000486373901,-1.5360000133514404,150.0,
22.070999145507812,1.3819999694824219,-1.184999942779541,30.0,
22.35300064086914,1.3769999742507935,-0.8510000109672546,10.0,
23.742000579833984,1.4170000553131104,-0.5370000004768372,3.0,
42.53799819946289,2.1630001068115234,-0.414000004529953,3.0,
21.91200065612793,1.2489999532699585,-1.8669999837875366,5.0,
22.38800048828125,1.2489999532699585,-1.555999994277954,5.0,
22.48699951171875,1.2339999675750732,-1.2050000429153442,11.0,
23.145999908447266,1.2389999628067017,-0.8809999823570251,9.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
22.009000778198242,1.0889999866485596,-1.8700000047683716,4.0,
25.155000686645508,1.1619999408721924,-1.7580000162124634,6.0,
24.499000549316406,1.1230000257492065,-1.3200000524520874,3.0,
29.19099998474121,1.2309999465942383,-1.1410000324249268,12.0,
30.20599937438965,1.2350000143051147,-0.7089999914169312,4.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
13.286999702453613,0.7300000190734863,-1.069000005722046,1.0,
26.711000442504883,1.0069999694824219,-1.8700000047683716,3.0,
15.741000175476074,0.7570000290870667,-0.7919999957084656,0.0,
29.38599967956543,1.0140000581741333,-1.1430000066757202,8.0,
36.189998626708984,1.11899995803833,-0.8690000176429749,2.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
13.137999534606934,0.6259999871253967,-1.0520000457763672,4.0,
13.13599967956543,0.6150000095367432,-0.8429999947547913,1.0,
31.20400047302246,0.8410000205039978,-1.7050000429153442,2.0,
31.41200065612793,0.8169999718666077,-1.2239999771118164,3.0,
35.85200119018555,0.8399999737739563,-0.8519999980926514,12.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
12.916000366210938,0.5249999761581421,-1.027999997138977,152.0,
13.026000022888184,0.5149999856948853,-0.8309999704360962,4.0,
13.557000160217285,0.5059999823570251,-0.6549999713897705,1.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
12.970999717712402,0.42800000309944153,-1.0299999713897705,8.0,
12.982999801635742,0.4180000126361847,-0.8240000009536743,4.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
14.019000053405762,0.38999998569488525,-0.4580000042915344,2.0,
19.857999801635742,0.35499998927116394,-0.39500001072883606,10.0,
19.783000946044922,0.3370000123977661,-0.08299999684095383,70.0,
6.205999851226807,0.38199999928474426,-0.4169999957084656,0.0,
12.958000183105469,0.3160000145435333,-0.8190000057220459,10.0,
13.638999938964844,0.2980000078678131,-0.652999997138977,3.0,
13.942000389099121,0.28299999237060547,-0.45100000500679016,2.0,
19.775999069213867,0.20100000500679016,-0.3880000114440918,40.0,
19.80299949645996,0.18199999630451202,-0.07800000160932541,31.0,
5.99399995803833,0.3370000123977661,-0.3959999978542328,0.0,
12.92300033569336,0.21699999272823334,-0.8130000233650208,15.0,
14.39799976348877,0.17900000512599945,-0.6930000185966492,1.0,
13.949000358581543,0.17299999296665192,-0.44699999690055847,3.0,
19.74799919128418,0.04699999839067459,-0.38199999928474426,150.0,
19.770000457763672,0.02800000086426735,-0.07199999690055847,35.0,
5.960000038146973,0.29100000858306885,-0.39100000262260437,0.0,
12.906000137329102,0.11599999666213989,-0.8080000281333923,18.0,
13.491000175476074,0.08900000154972076,-0.6359999775886536,0.0,
13.925999641418457,0.06400000303983688,-0.44200000166893005,3.0,
19.76799964904785,-0.10899999737739563,-0.37599998712539673,151.0,
19.756999969482422,-0.12800000607967377,-0.06700000166893005,36.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
12.89799976348877,0.014999999664723873,-0.8040000200271606,22.0,
13.479000091552734,-0.017000000923871994,-0.6320000290870667,0.0,
13.920999526977539,-0.04600000008940697,-0.43799999356269836,4.0,
19.735000610351562,-0.2630000114440918,-0.3700000047683716,150.0,
19.729000091552734,-0.28299999237060547,-0.05999999865889549,49.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
12.930999755859375,-0.08900000154972076,-0.8019999861717224,150.0,
13.468999862670898,-0.12300000339746475,-0.6269999742507935,0.0,
13.87399959564209,-0.15299999713897705,-0.4309999942779541,14.0,
19.750999450683594,-0.41999998688697815,-0.36399999260902405,26.0,
19.72100067138672,-0.4390000104904175,-0.05400000140070915,77.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
12.868000030517578,-0.18700000643730164,-0.7940000295639038,6.0,
13.487000465393066,-0.23100000619888306,-0.6240000128746033,0.0,
13.913999557495117,-0.26600000262260437,-0.42899999022483826,4.0,
19.697999954223633,-0.5759999752044678,-0.35600000619888306,150.0,
19.736000061035156,-0.5989999771118164,-0.04800000041723251,34.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
6.624000072479248,0.057999998331069946,-0.3370000123977661,0.0,
14.569999694824219,-0.39899998903274536,-0.6809999942779541,2.0,
13.925000190734863,-0.3779999911785126,-0.42399999499320984,3.0,
19.71500015258789,-0.7350000143051147,-0.3499999940395355,45.0,
19.68199920654297,-0.7549999952316284,-0.03999999910593033,52.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
6.625999927520752,0.004000000189989805,-0.33500000834465027,0.0,
14.569999694824219,-0.5170000195503235,-0.6759999990463257,2.0,
13.977999687194824,-0.49399998784065247,-0.421999990940094,2.0,
19.711000442504883,-0.8939999938011169,-0.34299999475479126,151.0,
19.677000045776367,-0.9139999747276306,-0.032999999821186066,150.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
12.928999900817871,-0.5009999871253967,-0.7860000133514404,4.0,
19.701000213623047,-1.0089999437332153,-0.9589999914169312,2.0,
14.12399959564209,-0.6169999837875366,-0.4230000078678131,1.0,
19.656999588012695,-1.0499999523162842,-0.33399999141693115,150.0,
19.665000915527344,-1.0729999542236328,-0.02500000037252903,150.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
12.996000289916992,-0.6110000014305115,-0.7860000133514404,2.0,
13.5600004196167,-0.6710000038146973,-0.6100000143051147,2.0,
19.652000427246094,-1.1859999895095825,-0.6380000114440918,62.0,
19.65399932861328,-1.2079999446868896,-0.3269999921321869,127.0,
19.658000946044922,-1.2339999675750732,-0.017000000923871994,117.0,
5.9120001792907715,-0.08799999952316284,-0.3720000088214874,0.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
19.641000747680664,-1.3220000267028809,-0.9399999976158142,55.0,
19.67300033569336,-1.3480000495910645,-0.6309999823570251,11.0,
19.650999069213867,-1.3700000047683716,-0.3179999887943268,82.0,
19.667999267578125,-1.3949999809265137,-0.008999999612569809,151.0,
5.910999774932861,-0.13600000739097595,-0.36899998784065247,0.0,
19.774999618530273,-1.472000002861023,-1.25600004196167,0.0,
36.31100082397461,-3.0989999771118164,-1.8480000495910645,3.0,
49.58399963378906,-4.443999767303467,-1.7949999570846558,8.0,
47.520999908447266,-4.301000118255615,-0.9599999785423279,35.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
5.913000106811523,-0.1850000023841858,-0.367000013589859,0.0,
28.533000946044922,-2.5450000762939453,-1.8639999628067017,4.0,
36.38999938964844,-3.4040000438690186,-1.8370000123977661,4.0,
47.50400161743164,-4.63100004196167,-1.6920000314712524,46.0,
47.5,-4.688000202178955,-0.9390000104904175,34.0,
77.11900329589844,-7.97599983215332,-0.40299999713897705,10.0,
5.923999786376953,-0.23499999940395355,-0.3659999966621399,0.0,
28.898000717163086,-2.819000005722046,-1.878000020980835,8.0,
36.64799880981445,-3.7300000190734863,-1.8359999656677246,3.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
55.244998931884766,-5.978000164031982,-1.090000033378601,10.0,
